oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF25aapuxul,20,2141,60804.473437500186,60832.44681710005,False,False,16,,,,,60804.473437500186,60832.44681710005,27.9733795998618,289.73113381246355,52.60403342925768,0.0300584805542066,0.0182551134859083,SN,stamp_classifier,0.92705977,27.5.6,SN,3.050473430815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25aapuxul,,1.0,g,19.89496612548828,0.0953340530395507,0.0359167009592056,0.9472500085830688,0.5,2.115327835083008,16.74888801574707,17.76590919494629,0.9679999947547911,3.200000047683716,t,1.0,2117.0,4.994999885559082,0.2430000007152557,1.711228973103249e+17,19.89579963684082,19.20159912109375,18.67009925842285,18.484100341796875,8.0
ZTF24aamydtt,26,3081,58876.51456019981,60509.26331020007,True,False,14,,,,,60441.3422801001,60509.26331020007,67.92103009996936,220.57143499926323,61.977477886612085,0.0860541352142688,0.0404298343474255,SN,stamp_classifier,0.92699707,24.5.2a6,SN,2.687342282115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aamydtt,,1.0,g,19.436304092407227,0.0930403843522071,0.5,0.0287500005215406,0.5,1.0005298852920532,1.8302388191223145,3.267007112503052,0.9810000061988832,2.640000104904175,t,5.0,2988.0,4.828000068664551,0.4699999988079071,1.8237220571790342e+17,19.358999252319336,19.47590065002441,18.79019927978516,18.390899658203125,4.0
ZTF25aaqzlhw,15,2705,60816.37371530011,60832.43107639998,True,False,10,,,,,60816.37371530011,60832.43107639998,16.057361099869013,290.89105506700656,61.96593215099513,0.0478915792616239,0.022508872780325,SN,stamp_classifier,0.9268318,27.5.6,SN,3.062373711715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25aaqzlhw,,1.0,g,19.68489456176757,0.1366626918315887,0.0094166696071624,0.5,0.0,0.4197101593017578,7.259844303131103,7.365701675415039,0.9789999723434448,2.180000066757202,t,1.0,2679.0,3.1989998817443848,0.1620000004768371,1.8235290891086976e+17,19.345600128173828,18.546499252319336,18.060300827026367,17.788400650024414,13.0
ZTF24aajdtjs,2,3687,60409.2702314998,60411.49320599996,False,False,2,,,,,60409.2702314998,60411.49320599996,2.2229745001532137,247.11267835000376,40.94879565,0.060852918529797,0.0459619390912516,SN,stamp_classifier,0.92663676,24.4.1,SN,2.657493203415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aajdtjs,,1.0,g,20.831531524658203,0.1173861920833587,0.0086666699498891,0.0,0.5,1.7807844877243042,18.48750114440918,20.019166946411133,0.9950000047683716,2.430000066757202,t,2.0,3687.0,4.0329999923706055,0.2520000040531158,1.5713247113374928e+17,20.093900680541992,19.89380073547364,19.00489997863769,19.132200241088867,3.0
ZTF25abtaxxg,5,6373,60932.16461810004,60948.14378469996,True,False,2,,,,,60932.16461810004,60948.14378469996,15.979166599921882,247.57226169999305,22.604977250000005,0.0497867155442324,0.0459619390912516,SN,stamp_classifier,0.92646724,27.5.6,SN,3.194143781115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25abtaxxg,,1.0,g,19.735858917236328,0.1234404742717742,0.0064583299681544,0.0172499995678663,0.1177079975605011,0.1751184910535812,0.2053553760051727,15.173705101013184,0.975000023841858,2.4800000190734863,t,5.0,6373.0,2.1449999809265137,0.1589999943971634,1.351224757219367e+17,21.726900100708008,21.017900466918945,20.791099548339844,20.292299270629883,5.0
ZTF24aaiwbka,8,3934,59828.15903940005,60411.49611110008,True,False,6,,,,,60409.30368060013,60411.49611110008,2.1924304999411106,253.5626155028283,44.17419126375591,0.0415636570098248,0.0298104754913835,SN,stamp_classifier,0.9263096,24.4.1,SN,2.655442695315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaiwbka,,2.0,r,20.991004943847656,0.1675732135772705,0.0,0.1330830007791519,0.5,0.1908051073551178,4.797409534454346,4.943787574768066,0.9860000014305116,1.3474891185760498,t,4.0,3929.0,3.7709999084472656,0.2479999959468841,1.610025356259996e+17,20.050600051879883,19.07719993591309,18.875900268554688,18.646499633789062,13.0
ZTF23aatkzyj,1,2779,60146.5,60146.5,False,False,1,,,,,60146.39510420011,60146.39510420011,0.0,308.3286082,69.6645526,,,SN,stamp_classifier,0.925858,1.2.0,SN,2.392395104615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23aatkzyj,,2.0,r,19.552963256835938,0.1150602996349334,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9539999961853028,2.220000028610229,t,1.0,2779.0,1.725000023841858,0.3779999911785126,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF24abklalu,89,1972,59770.44333329983,60949.39568290021,True,False,32,,,,,60585.23056709999,60949.39568290021,364.1651158002205,10.328731385200705,-5.768381247041355,0.0127666347238419,0.0127019882542262,SN,stamp_classifier,0.925855,27.5.6,SN,2.831253830715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abklalu,,2.0,r,20.982175827026367,0.1377045810222625,0.0016666699666529,0.7032139897346497,1.0,0.4161277115345001,10.990811347961426,19.05109405517578,0.996999979019165,2.539999961853028,t,10.0,1555.0,3.32699990272522,0.3000000119209289,1.0107010328748832e+17,20.38629913330078,19.86260032653809,19.64299964904785,19.444799423217773,5.0
ZTF24aaxpsuf,28,1518,60518.43317130022,60549.39515049989,True,False,30,,,,,60518.43317130022,60549.39515049989,30.96197919966653,331.2317134710825,1.746471686144475,0.0286014968255077,0.0285882100059018,SN,stamp_classifier,0.9249856,24.5.2a6,SN,2.766353020415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaxpsuf,,1.0,g,19.691909790039062,0.1139015555381774,0.0074999998323619,0.7406070232391357,1.0,0.1481937170028686,13.98475170135498,17.93296241760254,0.9769999980926514,1.940000057220459,t,2.0,1482.0,1.8240000009536743,0.1159999966621398,1.100933123176462e+17,19.32460021972656,18.85930061340332,18.48349952697754,18.52199935913086,8.0
ZTF22aabseql,27,1952,59636.21623839997,59641.32332180021,False,False,5,-0.080362,,-0.067685984,,59636.40638889978,59641.32332180021,4.916932900436223,180.05488986,56.2508795,5.16204223096904e-05,1.090939961836867e-05,SN,stamp_classifier,0.924665,correction_1.0.6,SN,1.882406384015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22aabseql,,2.0,r,18.936567306518555,0.0785574465990066,0.5,0.5,0.1762199997901916,4.625988960266113,4.747037887573242,6.094795227050781,0.9829999804496764,1.809999942779541,t,4.0,1928.0,5.227000236511231,0.5920000076293945,1.7550180055831328e+17,-999.0,-999.0,20.470600128173828,-999.0,15.0
ZTF24abqtclj,76,9459,60607.11771989986,60733.40684030019,False,False,46,,,,,60667.51083330018,60733.40684030019,65.89600700000301,248.0725929174283,50.18949764828957,0.0171106488099846,0.0109551014647762,SN,stamp_classifier,0.9244036,26.0.1,SN,2.919511435015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abqtclj,,2.0,r,18.56633949279785,0.0700688436627388,0.5718629956245422,0.5,0.1596899926662445,4.728240966796875,6.8615570068359375,7.768861293792725,0.9829999804496764,1.870000004768372,t,10.0,9366.0,8.005000114440918,0.6439999938011169,1.682224807429572e+17,19.18790054321289,18.78919982910156,18.646299362182617,18.56089973449707,7.0
ZTF18aakdxos,14,3197,60080.30322920019,60353.4286342999,True,False,11,,,,,60287.44664350012,60353.4286342999,65.98199079977348,204.85208703687312,51.2372348467924,0.0342844802965686,0.0214654168950154,SN,stamp_classifier,0.92427176,23.12.20,SN,2.533516820715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18aakdxos,,1.0,g,18.537044525146484,0.0883368924260139,0.0024999999441206,0.0,0.0120833003893494,0.2026620805263519,5.001301288604736,10.320497512817385,0.9670000076293944,4.829999923706055,t,3.0,3170.0,4.619999885559082,0.1379999965429306,1.694820485217054e+17,18.90760040283203,18.20759963989257,18.16939926147461,17.809900283813477,7.0
ZTF18abxppmh,1,2494,60586.26677080011,60586.26677080011,True,False,1,,,,,60586.26677080011,60586.26677080011,0.0,14.4131935,1.0123683,0.0850132703781127,0.0850000008940696,SN,stamp_classifier,0.9240889,24.5.2a6,SN,2.832266770215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abxppmh,,2.0,r,20.838623046875,0.16182941198349,0.0,0.9916669726371764,1.0,0.5808291435241699,10.15704345703125,16.25847816467285,0.9549999833106996,1.3166717290878296,t,1.0,2494.0,4.6479997634887695,0.492000013589859,1.0921014413355566e+17,19.64859962463379,18.96940040588379,18.533599853515625,18.32539939880371,3.0
ZTF24abkoauk,4,1552,60585.32364579989,60586.182407400105,False,False,4,,,,,60585.32364579989,60586.182407400105,0.8587616002187133,9.987663312119434,0.6905050850017792,0.0441326555445928,0.0441294487377449,SN,stamp_classifier,0.92391837,24.5.2a6,SN,2.831346925215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkoauk,,2.0,r,21.364370346069336,0.1885774284601211,0.0188333000987768,0.9607920050621032,-999.0,0.2742269337177276,21.5875301361084,-999.0,0.9879999756813048,1.5299999713897705,t,2.0,1541.0,0.671999990940094,0.0790000036358833,1.0882009987644898e+17,21.862199783325195,21.49180030822754,21.487499237060547,21.029600143432617,2.0
ZTF20aazpaki,34,1989,58983.39258099999,59031.362939800136,True,False,34,-0.17984009,-0.035234626,0.40745544,0.37449268,58983.39258099999,59031.362939800136,47.970358800143,283.37056367941176,48.80970135588236,6.470785994895044e-05,2.334946876541723e-05,SN,stamp_classifier,0.9238562,corr_bulk_0.0.1,SN,1.277362933715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20aazpaki,,2.0,r,20.22356986999512,0.2083749175071716,0.0,0.881833016872406,0.0024999999441206,0.2431119382381439,5.886545181274414,8.942965507507324,0.915000021457672,1.1760571002960205,t,34.0,1989.0,2.6689999103546143,0.1879999935626983,1.6657283370543226e+17,20.47920036315918,20.13920021057129,19.922100067138672,19.87529945373535,25.0
ZTF23abtxlaq,10,1348,60292.12277780008,60294.17223379994,True,False,10,,,,,60292.12277780008,60294.17223379994,2.0494559998624027,35.71088857567112,26.91506935256862,0.0246373346105328,0.0219685809919511,SN,stamp_classifier,0.9238547,23.12.20,SN,2.538122774715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF23abtxlaq,,2.0,r,20.5562686920166,0.1048483476042747,0.0,0.0,0.0485000014305114,1.054679274559021,10.519460678100586,11.00407886505127,0.9430000185966492,1.1827507019042969,t,1.0,1339.0,2.8239998817443848,0.3490000069141388,1.4029035710891832e+17,19.66909980773925,18.722400665283203,18.501399993896484,18.13159942626953,5.0
ZTF22acawogb,7,2109,59928.25,59937.25,True,False,3,0.29011536,0.33599448,0.21740723,0.2836647,59935.14238430001,59937.19737270009,2.05498840007931,356.85115393333336,25.050078066666668,1.0888679122661993e-05,5.699967836227384e-05,SN,stamp_classifier,0.92374605,1.1.6,SN,2.183197371915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22acawogb,,2.0,r,20.01198387145996,0.1719377785921096,0.0,0.5,0.9851250052452089,0.4459991157054901,0.6622453331947327,10.763736724853516,0.9629999995231628,1.850000023841858,t,7.0,2109.0,2.2929999828338623,0.324999988079071,1.38063568512901e+17,21.9375,21.3518009185791,21.47830009460449,20.825000762939453,6.0
ZTF22abglxjh,19,1315,59840.3911342998,60586.43450229988,True,False,15,,,,,60585.21168980002,60586.43450229988,1.2228124998509884,9.204411484805748,-7.735184604613124,0.0219586915354179,0.0217588830195254,SN,stamp_classifier,0.92373544,24.5.2a6,SN,2.831272686215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22abglxjh,,1.0,g,21.280311584472656,0.1762382984161377,0.0404404997825622,0.5,0.0012499999720603,0.2367531061172485,0.4064898788928985,5.8432698249816895,0.8920000195503235,1.3591558933258057,t,8.0,1291.0,0.6200000047683716,0.0089999996125698,9.871009204360816e+16,21.010400772094727,21.06579971313477,20.76409912109375,20.48780059814453,8.0
ZTF24abklfav,14,1536,60568.46261569997,60586.46246530023,True,False,13,,,,,60585.23056709999,60586.46246530023,1.2318982002325356,8.552558012334705,0.338614581708722,0.025817080891754,0.0258166290313285,SN,stamp_classifier,0.92369235,24.5.2a6,SN,2.831253835615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abklfav,,2.0,r,21.12705993652344,0.1341108381748199,0.0,0.0020833299495279,0.5,0.5571447014808655,25.52568817138672,25.606971740722656,0.9459999799728394,1.238823652267456,t,3.0,1509.0,0.9210000038146972,0.0939999967813491,1.0840008552514694e+17,21.82570075988769,21.393199920654297,21.14739990234375,20.71940040588379,5.0
ZTF24aaquuoi,14,2834,60461.42994209984,60481.34866899997,True,False,15,,,,,60461.42994209984,60481.34866899997,19.918726900126785,282.0814647232094,58.9258719268956,0.0362130911718757,0.0186912643174661,SN,stamp_classifier,0.9235635,24.5.1,SN,2.714385501515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaquuoi,,2.0,r,19.80805206298828,0.1267518699169159,0.0043750000186264,0.5,0.5,0.329064130783081,2.78864860534668,2.9712674617767334,0.9610000252723694,1.1611953973770142,t,3.0,2816.0,5.7729997634887695,0.375,1.787128208157218e+17,19.361099243164062,18.82749938964844,18.61260032653809,18.31100082397461,8.0
ZTF24abiiyvw,25,1771,60575.1931713,60648.1560531999,True,False,22,,,,,60575.1931713,60648.1560531999,72.96288189990446,324.98064168878904,-2.7990268854997264,0.0065371794701591,0.0065293803997203,SN,stamp_classifier,0.92346245,25.0.0,SN,2.821193172515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abiiyvw,,2.0,r,19.993940353393555,0.1475373059511184,0.0,0.2623960077762604,0.9852920174598694,0.5130855441093445,15.1983060836792,19.16117286682129,0.9869999885559082,2.3399999141693115,t,1.0,1714.0,3.5859999656677246,0.2469999939203262,1.0464324980694158e+17,19.639299392700195,19.767900466918945,19.45429992675781,19.84630012512207,5.0
ZTF24abkxcio,7,1401,60585.26046299981,60586.37533560023,True,False,7,,,,,60585.26046299981,60586.37533560023,1.1148726004175842,3.4146863400055194,-5.195093,0.0381699512625206,0.0380131559622975,SN,stamp_classifier,0.9234014,24.5.2a6,SN,2.832282230415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkxcio,,2.0,r,21.18634414672852,0.1786269396543502,0.0070833298377692,0.0123332999646663,0.0033333299215883,0.1385043710470199,1.3778307437896729,6.004494667053223,0.9980000257492064,3.150000095367432,t,5.0,1397.0,1.909999966621399,0.1620000004768371,1.017600341464063e+17,21.91819953918457,21.424999237060547,21.062000274658203,20.984399795532227,7.0
ZTF18abntwcu,97,2970,58348.17524310015,60822.326805599965,False,False,31,,,,,58348.34221060015,60822.326805599965,2473.9845949998125,248.0710980620273,68.81538127482686,0.0349853957424322,0.0126428216674141,SN,stamp_classifier,0.92319125,27.5.6,SN,5.97155322415015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF18abntwcu,,2.0,r,20.200664520263672,0.1888659596443176,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.9409999847412108,1.1611953973770142,t,13.0,266.0,1.4459999799728394,-0.5370000004768372,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
ZTF24abktrxq,1,1082,60586.17797450023,60586.17797450023,True,False,1,,,,,60586.17797450023,60586.17797450023,0.0,14.2867158,-12.2448986,0.0869787707924842,0.0850000008940696,SN,stamp_classifier,0.9231101,24.5.2a6,SN,2.832177970115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abktrxq,,2.0,r,19.45208168029785,0.1210056021809578,0.0012499999720603,0.5,0.5,0.2883137166500091,1.3348618745803833,17.697528839111328,0.8980000019073486,2.470000028610229,t,1.0,1082.0,3.565000057220459,0.4729999899864197,9.330014286659656e+16,19.68239974975586,19.081199645996094,18.82029914855957,18.60379981994629,9.0
ZTF21abqwbzz,40,1135,59429.452974500135,59471.42249999987,True,False,20,0.20933,0.379384,0.40404597,0.4765723,59429.452974500135,59471.42249999987,41.96952549973503,20.67404615,16.780845750000005,4.281407171490643e-05,3.767118820844797e-05,SN,stamp_classifier,0.923038,correction_1.0.6,SN,1.675452971215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF21abqwbzz,,1.0,g,19.85926055908203,0.1270247101783752,0.0033750000875443,0.0012499999720603,0.5,0.5607869029045105,10.502735137939451,21.024673461914062,0.9610000252723694,3.309999942779541,t,1.0,1085.0,1.9110000133514404,0.1720000058412552,1.2813020674030766e+17,19.856800079345703,19.648399353027344,19.456899642944336,19.145299911499023,5.0
ZTF25abuyzcs,2,3456,60943.13666669978,60950.14124999987,True,False,2,,,,,60943.13666669978,60950.14124999987,7.004583300091326,280.737163700021,54.13591234999999,0.078451485273668,0.0459619390912516,SN,stamp_classifier,0.92300934,27.5.6,SN,3.196141252115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25abuyzcs,,1.0,g,19.593971252441406,0.1403308659791946,0.0116250002756714,0.5,1.0,0.0699261501431465,1.4103106260299685,8.084341049194336,0.9800000190734864,2.109999895095825,t,2.0,3456.0,5.413000106811523,0.3019999861717224,1.7296280736893395e+17,20.05340003967285,19.96689987182617,19.57069969177246,19.71330070495605,8.0
ZTF20abloggs,144,2057,59041.27547449991,59086.18005790003,True,False,23,0.06900787,0.09448558,-0.10096741,-0.013664193,59041.27547449991,59086.18005790003,44.90458340011537,282.1816673043478,53.80685280434783,0.0001086564413819,2.406697998661355e-05,SN,stamp_classifier,0.922954,corr_bulk_0.0.1,SN,1.332180052315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF20abloggs,,2.0,r,20.43682098388672,0.1938887983560562,0.0058333300985395,0.5,0.984957993030548,0.0773136615753173,0.3449811339378357,14.157160758972168,0.9369999766349792,1.1986628770828247,t,144.0,2057.0,1.5399999618530271,0.1150000020861625,1.725628218138891e+17,-999.0,21.260299682617188,20.82379913330078,-999.0,11.0
ZTF24aagolha,33,3749,58362.20263889991,60433.40695599979,True,False,27,,,,,60369.42756940005,60433.40695599979,63.979386599734426,247.7579342584449,40.19239074386006,0.0086953768931257,0.0066422394962587,SN,stamp_classifier,0.9228686,24.4.1,SN,2.615427561615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aagolha,,2.0,r,18.943153381347656,0.084332637488842,0.0,0.949999988079071,0.5,0.427286148071289,9.01140594482422,12.991087913513184,0.9829999804496764,1.6399999856948853,t,3.0,3702.0,4.673999786376953,0.5839999914169312,1.5623247758061168e+17,20.90369987487793,20.57670021057129,20.1781005859375,20.12969970703125,5.0
ZTF25aatwmrk,12,3318,60831.41260420019,60851.32396990014,True,False,7,,,,,60832.44729170017,60851.32396990014,18.87667819997296,278.4186269714966,57.7241258,0.0601632923446273,0.0321269805437108,SN,stamp_classifier,0.92273927,27.5.6,SN,3.089265525915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25aatwmrk,,2.0,r,20.16016387939453,0.159722700715065,0.5,0.5,0.0024999999441206,0.5958527326583862,1.076017141342163,1.6465837955474854,0.9330000281333924,1.7599999904632568,t,7.0,3307.0,5.9720001220703125,0.44200000166893,1.772627841896098e+17,-999.0,20.92740058898925,-999.0,-999.0,10.0
ZTF19acxpkpv,182,1290,58827.502488399856,58881.53682869999,True,False,37,-0.16126442,-0.13639633,0.30428123,0.27458397,58828.551076400094,58881.53682869999,52.98575229989365,192.48252776216216,32.766164929729726,9.727368420921396e-05,4.791999040583933e-05,SN,stamp_classifier,0.92273015,corr_bulk_0.0.1,SN,1.127536821615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF19acxpkpv,,2.0,r,20.205955505371094,0.1914319545030594,0.0,0.0058333300985395,0.5,0.3949800431728363,9.466195106506348,9.906060218811035,0.9819999933242798,3.490000009536743,t,182.0,1290.0,0.9300000071525574,0.1480000019073486,1.4731192482265994e+17,21.759899139404297,21.792999267578125,21.39080047607422,-999.0,6.0
ZTF22abqaphs,22,1505,59877.25,59909.25,True,False,22,-0.088335,0.176029,0.086313516,0.3303724,59877.14296300011,59909.13017359981,31.987210599705577,301.13579625909097,57.42416940909092,6.642627606183981e-05,4.37658043188466e-05,SN,stamp_classifier,0.92254525,1.1.6,SN,2.123142965915015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF22abqaphs,,2.0,r,19.40700340270996,0.1144832447171211,0.0082083297893404,0.6209139823913574,0.8104550242424011,0.658918559551239,5.44534158706665,9.5562105178833,0.9819999933242798,2.0899999141693115,t,1.0,1482.0,5.056000232696533,0.4289999902248382,1.7690301136017952e+17,20.27039909362793,19.803600311279297,19.766300201416016,19.23929977416992,24.0
