oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF20aboleid,13,569,58789.2060647998,59434.42063659988,True,True,5,0.08619943,0.13469388,0.04018477,0.122418016,59045.36123839999,59434.42063659988,389.05939819989726,355.72379542,-6.07107724,6.550616000355529e-05,9.0952723983383e-05,AGN,stamp_classifier,0.87708277,correction_1.0.6,AGN,1.300457830715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20aboleid,,1.0,g,20.83261680603028,0.2135716527700424,0.993749976158142,0.5,0.5,0.3312091827392578,14.10616970062256,21.9243278503418,0.5180000066757202,2.0899999141693115,t,4.0,259.0,0.5960000157356262,0.0070000002160668,1.00713557238745e+17,20.456499099731445,19.93790054321289,20.2947006225586,20.27869987487793,5.0
ZTF24abkkqsq,43,1506,60152.4509838,60919.31567130005,True,False,17,,,,,60585.2416087999,60919.31567130005,334.074062500149,353.0775768085219,-0.9785361970346304,0.0163786009750589,0.0163762115219939,AGN,stamp_classifier,0.87702775,27.5.6,AGN,2.83124160411501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkkqsq,,1.0,g,21.193283081054688,0.1862966418266296,0.9834169745445251,0.0054166698828339,0.5,0.1006330773234367,16.294071197509766,21.14557647705078,0.9580000042915344,1.2912440299987793,f,12.0,1133.0,0.5839999914169312,-0.0219999998807907,1.0682353077592626e+17,19.334699630737305,19.11549949645996,18.772199630737305,18.766700744628903,5.0
ZTF19abkhndm,33,896,58694.45924769994,60969.31471059984,True,False,21,,,,,58694.45924769994,60969.31471059984,2274.855462899897,5.788201785777345,-21.10904882774027,0.0155142827816513,0.0144732223986124,AGN,stamp_classifier,0.87701166,27.5.7a32.dev1,AGN,9.4743923601501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abkhndm,,1.0,g,19.84054183959961,0.2121157050132751,0.6697800159454346,0.017416700720787,0.0,0.0595430545508861,11.924086570739746,13.98164176940918,0.8339999914169312,2.190000057220459,f,3.0,61.0,0.6650000214576721,0.0020000000949949,8.266005788151949e+16,18.710899353027344,18.649799346923828,18.695600509643555,18.16320037841797,6.0
ZTF19abiyerk,396,1464,58677.44387729978,60667.11133099999,True,False,220,,,,,58691.38961810013,60667.11133099999,1975.72171289986,352.86064746269534,6.18025641823589,0.0044064881939325,0.0043808781095378,AGN,stamp_classifier,0.87690586,26.0.1,AGN,1.010402013615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abiyerk,,2.0,r,20.409652709960938,0.2111468613147735,0.9941669702529908,0.9975000023841858,0.0029166699387133,0.2408173233270645,6.601304054260254,9.292940139770508,0.8759999871253967,1.1516380310058594,t,59.0,314.0,0.5249999761581421,-0.0340000018477439,1.1541352860692678e+17,18.59429931640625,18.55279922485352,18.71619987487793,18.548200607299805,5.0
ZTF20abmcwwz,58,652,59046.5,60148.5,True,False,39,-0.1843,0.133829,-0.01734498,0.21888126,59046.43863430014,60148.438182900194,1101.9995486000553,2.274401041025641,-14.837102023076923,6.68931265367989e-05,6.249626709509697e-05,AGN,stamp_classifier,0.87657,1.2.0,AGN,1.30243870541501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmcwwz,,1.0,g,20.10814476013184,0.1591134220361709,0.9874169826507568,0.5,-999.0,0.1979859620332718,13.278481483459473,-999.0,0.9350000023841858,2.2699999809265137,f,4.0,258.0,0.4670000076293945,0.0040000001899898,9.019002274446582e+16,19.09289932250977,18.942100524902344,18.77199935913086,18.77009963989257,2.0
ZTF20abpdrlb,257,1573,58694.42737270007,61004.13798609981,True,False,155,,,,,59030.4659258998,61004.13798609981,1973.6720602000128,347.9331758740045,-4.301499491862699,0.0028332685786478,0.00282528773851,AGN,stamp_classifier,0.8764403,27.5.7a32.dev1,AGN,1.30642395221501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abpdrlb,,2.0,r,20.674182891845703,0.1790602505207061,1.0,0.3257560133934021,0.0569166988134384,0.0766830891370773,16.016626358032227,16.266536712646484,0.9089999794960022,2.0,f,10.0,251.0,0.2619999945163727,0.0170000009238719,1.0283347933201866e+17,20.298799514770508,20.16220092773437,20.128400802612305,19.98539924621582,7.0
ZTF19abvfhgg,78,1711,58672.42596059991,60928.34310190007,True,True,36,,,,,58707.46326390002,60928.34310190007,2220.879838000052,354.083923995791,-0.2964871328828199,0.0078048103570374,0.0078047056877755,AGN,stamp_classifier,0.8762746,27.5.6,AGN,9.73377315915015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abvfhgg,,1.0,g,20.36173248291016,0.213405966758728,0.9891669750213624,0.9987499713897704,0.0012499999720603,0.4176436364650726,9.004701614379883,21.71106719970703,0.0189999993890523,1.2375484704971311,t,6.0,78.0,0.7160000205039978,-0.0230000000447034,1.0764354083841472e+17,18.68950080871582,18.56489944458008,18.09140014648437,18.030500411987305,4.0
ZTF21acjdnic,1,510,59517.18983800011,59517.18983800011,True,True,1,,,,,59517.18983800011,59517.18983800011,0.0,359.5201106,-15.4656046,,,AGN,stamp_classifier,0.87581253,correction_1.0.6,AGN,1.76318983441501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21acjdnic,,1.0,g,20.714040756225582,0.2159159481525421,0.989791989326477,0.5,0.0150832999497652,0.230187177658081,10.288987159729004,10.864259719848633,0.6209999918937683,1.205230951309204,f,1.0,510.0,0.621999979019165,0.006000000052154,8.944359520167173e+16,19.74250030517578,19.7903995513916,19.572599411010746,19.68899917602539,8.0
ZTF24abasgle,31,1547,59112.31574069988,60533.41498839995,True,False,2,,,,,60532.39335650019,60533.41498839995,1.021631899755448,14.131039150008233,19.8654927,0.0639069924425526,0.0601040770330592,AGN,stamp_classifier,0.87569386,24.5.2a6,AGN,2.77941498421501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abasgle,,2.0,r,21.168113708496094,0.2121812254190445,0.9795830249786376,0.5,-999.0,0.3193010985851288,10.95257568359375,-999.0,0.8569999933242798,1.1182501316070557,f,31.0,1547.0,0.4709999859333038,0.0219999998807907,1.3183014130960926e+17,20.16699981689453,20.116899490356445,20.22209930419922,20.20809936523437,2.0
ZTF19abegofw,33,1418,58487.12837960012,60586.37533560023,True,True,27,,,,,58646.447789399885,60586.37533560023,1939.9275462003425,359.5724909450986,0.7164187805276875,0.0391687476914112,0.0391656856252447,AGN,stamp_classifier,0.8755981,24.5.2a6,AGN,9.76396786015015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abegofw,,2.0,r,20.47200584411621,0.1910715997219085,0.9800829887390136,0.8474519848823547,0.8401669859886169,0.0773219466209411,23.02260398864746,24.19951820373535,0.8769999742507935,1.115422606468201,t,20.0,118.0,0.3720000088214874,-0.0040000001899898,1.0886359572535014e+17,19.68219947814941,19.38450050354004,19.613399505615234,19.449800491333008,4.0
ZTF23abdookw,27,1138,58677.46005789982,60586.37754630018,True,False,7,,,,,60585.23940970004,60586.37754630018,1.1381366001442077,358.8512353728248,-11.234445808166454,0.0412196774073858,0.0404298345791879,AGN,stamp_classifier,0.87538797,24.5.2a6,AGN,2.83123940221501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abdookw,,1.0,g,21.18683433532715,0.2060493677854538,0.998332977294922,0.5,0.0037499999161809,0.121678851544857,19.755002975463867,20.13507080078125,0.9610000252723694,1.2912440299987793,f,20.0,1119.0,0.968999981880188,-0.0270000007003545,9.451358851141914e+16,19.51210021972656,19.393999099731445,19.31170082092285,19.11000061035156,7.0
ZTF24abaldpp,41,2180,59434.4004861,60949.2979629999,True,False,7,,,,,60531.37859949982,60949.2979629999,417.9193635000847,15.697867013897914,24.692897633693168,0.0336927512634637,0.0306118847917051,AGN,stamp_classifier,0.8753209,27.5.6,AGN,2.77841224271501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abaldpp,,2.0,r,21.18855094909668,0.2133906036615371,0.9904170036315918,0.6051899790763855,0.5,0.1244982481002807,12.772658348083496,17.43168830871582,0.9269999861717224,1.1054697036743164,f,19.0,1756.0,0.4379999935626983,-0.0469999983906745,1.3763015697888198e+17,20.85280036926269,20.765399932861328,20.541900634765625,20.17200088500977,7.0
ZTF24abkxsfx,50,1395,58667.45858799992,60586.37533560023,True,False,7,,,,,60585.28374999994,60586.37533560023,1.091585600282997,2.2100549905850366,-5.242978304771981,0.0276204885884606,0.0275049271419027,AGN,stamp_classifier,0.87522644,24.5.2a6,AGN,2.83230550051501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkxsfx,,1.0,g,21.346513748168945,0.211878091096878,0.993749976158142,0.3104999959468841,0.1832499951124191,0.0224784836173057,7.046377658843994,8.181403160095215,0.9399999976158142,1.296125888824463,f,48.0,1392.0,0.8500000238418579,-0.0140000004321336,1.0170002210080898e+17,20.375099182128903,20.17289924621582,19.916200637817383,19.895999908447266,3.0
ZTF24aaysljc,133,1747,58457.11968749994,60969.35187500017,True,False,80,,,,,60585.28815970011,60978.213425899856,392.9252661997453,357.0489551383059,-4.432316043499774,0.0082425928541423,0.0082179417211687,AGN,stamp_classifier,0.8751871,27.5.7a32.dev1,AGN,2.83128815181501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24aaysljc,,1.0,g,21.03818130493164,0.198440745472908,0.9954580068588256,0.9987499713897704,0.0,0.0825266614556312,28.487030029296875,29.10493850708008,0.959999978542328,1.2814245223999023,f,33.0,1241.0,0.7789999842643738,-0.0469999983906745,1.0268357048967165e+17,18.9025993347168,18.38920021057129,19.013500213623047,18.83799934387207,3.0
ZTF24abkvfwh,92,3649,58641.444861100055,60933.22361110011,True,False,14,,,,,60586.12378469994,60933.22361110011,347.09982640016824,354.6535074673451,3.0120197184350057,0.0195425345878018,0.0195155372059844,AGN,stamp_classifier,0.87513083,27.5.6,AGN,2.8322334830150103e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkvfwh,,2.0,r,21.15156936645508,0.202401652932167,0.9729580283164978,0.9958329796791076,0.1484699994325637,0.3302337229251861,17.273645401000977,27.95195770263672,0.9800000190734864,1.1666215658187866,f,50.0,2924.0,0.4070000052452087,0.0270000007003545,1.1161354653608486e+17,20.2859001159668,20.06439971923828,19.901599884033203,19.69729995727539,3.0
ZTF23abgqfdn,78,1624,59757.43460649997,60586.41988429986,True,False,22,,,,,60564.290983799845,60586.41988429986,22.128900500014424,356.73188762976696,5.977358622257007,0.023850640924351,0.0237209677612828,AGN,stamp_classifier,0.87512565,24.5.2a6,AGN,2.83123498411501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abgqfdn,,1.0,g,21.13521385192871,0.1896146386861801,0.984250009059906,0.0149999996647238,0.0,0.3163413405418396,20.46148109436035,28.65780639648437,0.675000011920929,1.297343373298645,f,59.0,1601.0,0.621999979019165,-0.032999999821186,1.1517356731975344e+17,19.796600341796875,19.568500518798828,19.940900802612305,19.35790061950684,3.0
ZTF25abgoyql,18,1869,59785.45524309995,60888.470115699805,True,False,1,,,,,60888.470115699805,60888.470115699805,0.0,23.0598976,1.8060089,0.0650323033332824,0.0649999976158142,AGN,stamp_classifier,0.8748382,27.5.6,AGN,3.134470111315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF25abgoyql,,1.0,g,20.87133979797364,0.2153959572315216,0.9946249723434448,0.006874999962747,0.5825830101966858,0.190372347831726,12.179396629333496,15.994243621826172,0.8009999990463257,1.1625542640686035,t,18.0,1869.0,0.2189999967813491,-0.006000000052154,1.1016023059922762e+17,20.11980056762696,19.774099349975582,19.40570068359375,19.399200439453125,5.0
ZTF23aazepdi,13,1348,59814.5,60203.5,True,True,3,,,,,60183.44356480008,60203.4140625,19.970497699920088,28.2697068,2.4446820666666667,6.263537339282062e-05,7.654151379045449e-05,AGN,stamp_classifier,0.8748057,1.2.1,AGN,2.44941406011501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23aazepdi,,1.0,g,20.81974983215332,0.2120721936225891,0.985207974910736,1.0,0.0,0.5056782364845276,24.771812438964844,28.161684036254883,0.5199999809265137,1.3190678358078003,f,13.0,1348.0,0.5860000252723694,0.0199999995529651,1.1093028269748403e+17,19.71380043029785,19.680299758911133,19.66679954528809,19.551300048828125,3.0
ZTF22aawyvte,12,603,59430.5,59787.5,True,True,2,,,,,59765.45535880001,59787.40121529997,21.945856499951333,358.03033605,-7.00682895,1.2020815169432931e-06,7.035712472753325e-05,AGN,stamp_classifier,0.87479055,dev,AGN,2.03340121591501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aawyvte,,2.0,r,20.45722007751465,0.2056072801351547,1.0,1.0,0.0152083002030849,0.0741516724228859,23.731014251708984,24.41336250305176,0.6290000081062317,1.2078481912612915,f,12.0,603.0,0.4740000069141388,0.0089999996125698,9.959358030338227e+16,19.16990089416504,19.01740074157715,18.878700256347656,18.9414005279541,3.0
ZTF21abqqknj,144,1308,59412.45932869986,60990.25123840012,True,False,59,,,,,59412.45932869986,60990.25123840012,1577.7919097002596,5.601505658973916,-16.41580513751311,0.0099325210915159,0.0095276321991911,AGN,stamp_classifier,0.8746749,27.5.7a32.dev1,AGN,1.67446090461501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abqqknj,,2.0,r,20.429521560668945,0.2091085761785507,0.9975000023841858,0.0370693989098072,0.013124999590218,0.0747859477996826,10.27013111114502,19.71273231506348,0.7580000162124634,1.275248885154724,f,4.0,453.0,0.5770000219345093,0.0350000001490116,8.83000560148014e+16,19.86470031738281,19.84589958190918,19.697799682617188,19.62470054626465,7.0
ZTF23abbqytb,18,1504,58812.22840279993,60586.26677080011,True,False,4,,,,,60585.2915277998,60586.26677080011,0.9752430003136396,9.953149902513088,7.776488570302686,0.0368491121911815,0.0365102269718167,AGN,stamp_classifier,0.8745748,24.5.2a6,AGN,2.83226677601501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abbqytb,,2.0,r,21.37038803100586,0.2089383751153946,0.9715420007705688,0.0012499999720603,0.5,0.1161080300807952,15.615558624267578,16.083803176879883,0.3899999856948852,1.354501247406006,f,18.0,1504.0,0.7570000290870667,0.0540000014007091,1.173300995314025e+17,20.484600067138672,19.971399307250977,19.637300491333008,19.59259986877441,5.0
ZTF19abbpbhn,16,2325,58660.46391199995,61095.55401619989,True,False,4,7.342259,0.4798857,6.473825,0.41060472,58660.46391199995,61095.55401619989,2435.090104199946,303.2311786668339,1.4994611097985049,0.0391791027123146,0.0391656863175284,AGN,stamp_classifier,0.87434524,27.5.7a32.dev1,AGN,9.064639107150102e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abbpbhn,,2.0,r,15.96538543701172,0.1512132883071899,0.997708022594452,0.6186310052871704,0.1591400057077407,0.361307144165039,10.3980073928833,11.329856872558594,0.9980000257492064,1.199979305267334,f,1.0,79.0,0.6570000052452087,-0.0370000004768371,1.097930323117198e+17,13.92199993133545,13.51259994506836,13.444000244140623,13.3016996383667,27.0
ZTF21abjztie,190,1423,59045.45944439992,60989.13120369986,True,False,117,,,,,59402.45863430016,60989.13120369986,1586.6725693996996,349.0341012226602,-7.433781228295862,0.0054288805833919,0.0053832510337962,AGN,stamp_classifier,0.87417805,27.5.7a32.dev1,AGN,1.64845863631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abjztie,,1.0,g,20.52842712402344,0.2080118656158447,0.9987499713897704,0.5,0.000833333004266,0.275739461183548,13.16050910949707,13.331080436706545,0.6140000224113464,1.4502018690109253,f,4.0,380.0,0.4440000057220459,0.0109999999403953,9.907349034117987e+16,19.5575008392334,19.260400772094727,18.974199295043945,19.1466007232666,7.0
ZTF23abdouah,15,1048,59821.36696759984,60586.4009027998,True,False,5,,,,,60585.23940970004,60586.4009027998,1.1614930997602642,0.2931900000019883,-13.032248099999329,0.0667184436330081,0.0649999970654641,AGN,stamp_classifier,0.87416035,24.5.2a6,AGN,2.83123940021501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abdouah,,1.0,g,21.193817138671875,0.195703312754631,0.8647140264511108,0.0337500013411045,0.2787680029869079,0.3266068398952484,9.37958812713623,20.857196807861328,0.9419999718666076,1.3672634363174438,f,11.0,1028.0,0.6549999713897705,0.0149999996647238,9.23600029325417e+16,19.42300033569336,19.00779914855957,18.84410095214844,18.53569984436035,4.0
ZTF18abtynxx,698,1270,58342.46079860022,61054.1292940001,True,False,471,,,,,58369.32756939996,61054.1292940001,2684.80172460014,5.914069148275987,-17.898366397139647,0.003436776759793,0.0032704475592647,AGN,stamp_classifier,0.874151,27.5.7a32.dev1,AGN,6.24334742815015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF18abtynxx,,1.0,g,18.934646606445312,0.1749811321496963,0.1749580055475235,0.0113541996106505,0.693988025188446,0.1470605283975601,11.412038803100586,16.685855865478516,0.8930000066757202,1.4059779644012451,t,16.0,48.0,1.7050000429153442,0.1560000032186508,8.652005914034232e+16,16.889699935913086,16.49169921875,16.22559928894043,16.196399688720703,7.0
ZTF20abmtmtd,17,659,58699.42042820016,59526.19293980021,True,True,6,,,,,59045.4453125,59526.19293980021,480.7476273002103,342.1971856666667,-6.243308850000001,5.664311667542517e-05,4.066638661086701e-05,AGN,stamp_classifier,0.87411255,correction_1.0.6,AGN,1.294440340715015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmtmtd,,1.0,g,20.66002655029297,0.1971531212329864,0.9987499713897704,0.9918749928474426,-999.0,0.4088194072246551,26.843822479248047,-999.0,0.6729999780654907,1.2851155996322632,t,3.0,232.0,0.2689999938011169,-0.0070000002160668,1.0050342197230842e+17,18.957199096679688,18.828100204467773,18.60400009155273,18.58839988708496,2.0
ZTF24abklkzs,26,1344,59760.44482639991,60586.33318290021,True,False,18,,,,,60555.30115740001,60586.33318290021,31.03202550020069,357.19691203387504,-1.596370305041974,0.0222921322765683,0.0222834794903188,AGN,stamp_classifier,0.8740741,24.5.2a6,AGN,2.83126487331501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abklkzs,,2.0,r,21.118072509765625,0.1948338150978088,0.994583010673523,0.4733960032463074,0.0016666699666529,0.1462617665529251,24.00111961364746,26.439882278442383,0.9520000219345092,1.2702867984771729,f,12.0,1327.0,0.4239999949932098,-0.0149999996647238,1.0608357196905482e+17,20.29129981994629,20.10950088500977,19.94669914245605,19.66110038757324,3.0
ZTF19ablxqtn,213,2337,58397.31945599988,61055.12290510023,True,True,73,,,,,58697.42484949995,61055.12290510023,2357.698055600282,28.712991341994687,18.57874359260751,0.0034773452847161,0.0032961292202234,AGN,stamp_classifier,0.8739792,27.5.7a32.dev1,AGN,9.43424842515015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19ablxqtn,,2.0,r,20.755077362060547,0.2141861766576767,0.9919379949569702,0.0438333004713058,0.0006249999860301,0.1955410987138748,19.23160552978516,21.98237419128418,0.6700000166893005,1.1461409330368042,t,1.0,196.0,0.7540000081062317,-0.0130000002682209,1.3029028712996498e+17,19.31879997253418,18.980100631713867,19.03059959411621,19.086000442504883,7.0
ZTF20aboldxz,364,1757,59054.45783559978,61030.22289349977,True,False,197,,,,,59054.45783559978,61030.22289349977,1975.7650578999887,357.8809508936768,-5.626074847402161,0.0050277033060817,0.0050034841930971,AGN,stamp_classifier,0.8738579,27.5.7a32.dev1,AGN,1.306462110315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20aboldxz,,1.0,g,20.35991668701172,0.1790977865457534,0.5,1.0,0.0049999998882412,0.1459695845842361,0.1535122841596603,17.11019515991211,0.4900000095367431,1.257796049118042,t,2.0,210.0,0.460999995470047,-0.0199999995529651,1.0124357880942914e+17,17.959299087524414,17.9148006439209,17.792800903320312,17.75749969482422,8.0
ZTF23abdrtbn,11,2286,58672.5,60202.5,True,True,1,,,,,60202.412118100096,60202.412118100096,0.0,4.1661002,24.0289751,,,AGN,stamp_classifier,0.87379193,1.2.1,AGN,2.44841211001501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abdrtbn,,1.0,g,21.001554489135746,0.2160144597291946,0.9925000071525574,0.8892920017242432,0.0,0.3209946751594543,21.462692260742188,22.575437545776367,0.4519999921321869,1.2677985429763794,f,11.0,2286.0,0.4370000064373016,-0.0240000002086162,1.3683004166167533e+17,20.456499099731445,20.28070068359375,20.274599075317383,20.04509925842285,6.0
